Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.05698503614574384,0.05700675162111561,0.05740112144665962,0.020381243917241745,0.18140442132639795,0.0,False,False,False,True,False
0.03272304651455132,0.03344382964135977,0.0332932322810503,0.0748748096580084,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0010029057061209023,0.000993170148698032,0.00093372433808691,0.29417084916847414,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.21981395013528154,0.2229066200366081,0.2230193033989706,0.013122297902952038,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.015350222250514137,0.01560187074337457,0.015604964899543257,0.03115997458468789,0.0,0.03605305776201129,True,False,False,False,False
0.05337009824559092,0.05343454976776444,0.0539487190908565,0.00686037854389622,0.18140442132639795,0.0,False,False,False,True,False
0.07513127714067257,0.07606530048909246,0.07614846415653635,0.04095087242946373,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07168085097334118,0.07171353272503385,0.07148677707080252,0.004956039244734366,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.018886309521494622,0.01956424488125632,0.018691302718602896,0.009598242566282193,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.25043700550225734,0.25193329343259885,0.25262913059894637,0.007971201120247736,0.0,0.03605305776201129,True,False,False,False,False
0.8325067178098826,0.8321269453427603,0.8295217289618715,0.00040746472771308214,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.017301129482056123,0.017642448893315368,0.017527663005420305,0.017968307732167402,0.0,0.03605305776201129,True,False,False,False,False
0.007823441992869955,0.007948513869330275,0.007899022881460651,0.2518406645942779,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.15183473235955403,0.15243353247275937,0.15391930670200646,0.00727736333694127,0.18140442132639795,0.0,False,False,False,True,False
0.2775303058243085,0.2830420692462861,0.27849614696541164,0.008395481664294855,1.0,0.7738490013110202,False,False,True,False,False
0.005111040885405133,0.005144764232446788,0.005182064542580696,0.08083396246828424,0.18140442132639795,0.0,False,False,False,True,False
0.21004988444304057,0.21105370495986864,0.21199325447753445,0.017516327060331946,0.0,0.03605305776201129,True,False,False,False,False
0.5831066807437267,0.5891083290765184,0.5702000793898578,0.0015769202298007347,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05885553829083319,0.05946987171577549,0.05972859914519079,0.03843982915367865,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05556427426641351,0.055833029189252,0.05559070823829998,0.035579538870575037,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07754009720461988,0.07917753711295525,0.07890012723719873,0.02058706713656839,0.0,0.03605305776201129,True,False,False,False,False
0.016571052780928228,0.01663016203359425,0.01653067851258533,0.03839974641630338,0.18140442132639795,0.0,False,False,False,True,False
0.0028045825134174005,0.002880750204675364,0.0027137392447805727,0.06201210406611777,0.0,0.03605305776201129,True,False,False,False,False
0.19713626452249022,0.1986700635671345,0.20054854104808145,0.004930118568409944,1.0,0.7738490013110202,False,False,True,False,False
0.01695019815839206,0.0171886092755651,0.01719912637293937,0.03594076751775062,0.0,0.03605305776201129,True,False,False,False,False
0.20665163899165018,0.20875728948271427,0.2083564793987762,0.01594863032061919,0.0,0.03605305776201129,True,False,False,False,False
0.07306384337034778,0.07481945168197847,0.07424656257320307,0.038886352841024756,0.0,0.03605305776201129,True,False,False,False,False
0.020831570826820453,0.020784627005476765,0.02077767490643814,0.015672815343711725,0.0,0.03605305776201129,True,False,False,False,False
0.12767223012032775,0.1359217959661403,0.12933802436565706,0.012605485882781126,0.18140442132639795,0.0,False,False,False,True,False
0.7450668289065845,0.7610231179760559,0.7529048899747841,0.0006907830582934064,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.11085408189632287,0.11398915104549077,0.109556557943103,0.0884185706401897,0.0,0.03605305776201129,True,False,False,False,False
0.18041421145472342,0.1802443153154688,0.1741686377137595,0.042160513877111554,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.08656755638488269,0.08704862928387484,0.08801110729622229,0.005751780281874602,0.18140442132639795,0.0,False,False,False,True,False
0.022983503769189957,0.023180645812677415,0.023307792927320267,0.029778037155895606,0.18140442132639795,0.0,False,False,False,True,False
0.37254763305672617,0.37496675517587313,0.3576220337817399,0.013673245733705798,1.0,0.7738490013110202,False,False,True,False,False
0.021057122005784787,0.021345000174561122,0.021423162079228394,0.10502654704323972,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.015429071584986926,0.015418061144206706,0.015612886387558015,0.0833221030174277,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.49788818883953717,0.5004088659434305,0.4992390736382782,0.0019162319664457138,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.14577553924296333,0.1483271988043134,0.14321208435844598,0.032196208487176796,0.0,0.03605305776201129,True,False,False,False,False
0.003861952772026338,0.004157605966105742,0.003957680470220468,0.004581524026628187,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0017962745735362342,0.0018908367146944758,0.0018367519362915922,0.004183964912064254,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0008516303528469066,0.0008503787349440398,0.0008880771546646818,0.02805542493063698,0.0,0.03605305776201129,True,False,False,False,False
0.0031119031442240304,0.0032706304899418285,0.003194760139679407,0.24201856703383473,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01809498541820395,0.018510664715340876,0.018382965061298943,0.014125285720590056,0.0,0.03605305776201129,True,False,False,False,False
0.24668919073760198,0.24757861335103004,0.24919129155067948,0.0210092716539076,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12677275998729215,0.12879100357325413,0.1277438602445658,0.0024723698639692393,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01668726609779563,0.01679396607762843,0.016859006282119685,0.12983921825612807,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.25173172177489833,0.2523143473486995,0.251409243319349,0.005512770292745864,1.0,0.7738490013110202,False,False,True,False,False
0.25211331582461677,0.25242319621756176,0.24418700826625825,0.01066923508736632,1.0,0.7738490013110202,False,False,True,False,False
0.4716807273303427,0.48782110703162157,0.4784733655528704,0.0016390527434159106,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06348919706077223,0.06393274127176536,0.06440226364134931,0.021167761464294,0.0,0.03605305776201129,True,False,False,False,False
0.11772348131566628,0.11978224698010448,0.11712536059898057,0.018279326190536068,1.0,0.7738490013110202,False,False,True,False,False
0.029858419154161882,0.02998688254696843,0.030237194934786486,0.017509730040604708,0.18140442132639795,0.0,False,False,False,True,False
0.20384146410897103,0.20401817080677825,0.2060241578736632,0.004354762595076092,1.0,0.7738490013110202,False,False,True,False,False
0.007366695004787626,0.0073320537984540805,0.007327105546118474,0.02465074112967171,0.0,0.03605305776201129,True,False,False,False,False
0.03202994647619763,0.03229683664193018,0.0325065465064019,0.17774644097844206,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0011862079559525908,0.0011810624425396096,0.001138291318885746,0.05215868815990957,0.0,0.03605305776201129,True,False,False,False,False
0.002650581512112086,0.002658252964047079,0.002671459386185415,0.08523572512172634,0.0,0.03605305776201129,True,False,False,False,False
0.4199609085181026,0.4227729874272481,0.42228955341930596,0.0006926514823305214,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0039768215405857135,0.004079843915106674,0.004046795833862244,0.0012380830135461335,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.023421754624979103,0.023567168694969432,0.023725809803558942,0.023655734744999858,0.18140442132639795,0.0,False,False,False,True,False
0.01096187151174566,0.010964132112706302,0.011005461193913811,0.021605506524418106,0.0,0.03605305776201129,True,False,False,False,False
0.0028067234560088146,0.0030067244405651205,0.0028229544475163394,0.001702282585433837,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.004216486241753626,0.004464766615629891,0.004248293275136955,0.3582344235122955,0.0,0.03605305776201129,True,False,False,False,False
0.16470677211512685,0.16479471675925927,0.1666753800107578,0.006919100442205552,0.18140442132639795,0.0,False,False,False,True,False
0.03656285455439795,0.03674726551846589,0.036800389637905405,0.06965983056774941,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.012186836405176388,0.01238962976387912,0.012153097965920656,0.04546658522315033,0.18140442132639795,0.0,False,False,False,True,False
0.010960898029807535,0.011077471322309325,0.011138340373038725,0.15785063142055747,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.00795680559493434,0.008018013495010353,0.00798368241121314,0.14669987676705462,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.24062454911604853,0.24160453182992886,0.24231559224486013,0.008791261327394868,0.0,0.03605305776201129,True,False,False,False,False
0.015134600831812468,0.01512013497804401,0.014887097670627217,0.010346650194482181,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1701826670621855,0.17049049871655042,0.17114319174020085,0.055307130950070484,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002154507009691956,0.0021610610882744764,0.0021219183893153833,0.0017159843617060144,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.22809936484699844,0.228337038835902,0.22787110079077005,0.01631875622511437,0.0,0.03605305776201129,True,False,False,False,False
0.37396500004278693,0.37772925630945814,0.3753102721494986,0.005611529848993376,1.0,0.7738490013110202,False,False,True,False,False
0.03127843500029937,0.03202175298515858,0.03183076149464869,0.010547728209905042,1.0,0.7738490013110202,False,False,True,False,False
0.03384602988753799,0.034107237522744645,0.03391426227788924,0.030021125647779645,0.0,0.03605305776201129,True,False,False,False,False
0.23302808319951096,0.2355773756904036,0.23424843414245808,0.01720314360268218,0.0,0.03605305776201129,True,False,False,False,False
0.014571127089631111,0.014530669075821397,0.01464039873065246,0.023218427429935875,0.18140442132639795,0.0,False,False,False,True,False
0.09073143340190927,0.09178589985906845,0.0916524301448855,0.002681959588894514,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07217536875343815,0.07296356042315556,0.07303539530429748,0.0034048320885872625,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.23122094961071382,0.23303124329936964,0.23504553205451892,0.012963897065138836,0.0,0.03605305776201129,True,False,False,False,False
0.015443877851908764,0.015415418830723043,0.015038991325134839,0.13348860747720762,0.18140442132639795,0.0,False,False,False,True,False
0.012105199200770139,0.01212823396810628,0.01217801124271004,0.002439479669411134,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.027188937619343587,0.027165502980772513,0.027179967775317143,0.11548806082971788,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004813644492626461,0.00497210466871886,0.004905235014802674,0.15510035868996308,0.18140442132639795,0.0,False,False,False,True,False
0.18120466211274766,0.18416353773125566,0.18420492426457483,0.015624443921417524,0.0,0.03605305776201129,True,False,False,False,False
0.2346689374225025,0.23655583158040622,0.23410912600879796,0.01921534731808193,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.8873066138603249,0.890833551234165,0.8899473526367995,0.00028186511188479024,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.004341867690692897,0.0043126440418043265,0.004306713551280072,0.2622075115628756,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01886878817401626,0.018835224279543386,0.018608128466813506,0.024654418662697145,0.8771131339401823,0.9999999999999998,False,False,False,False,True
